"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
0.113671824332813,-1.65728516042696,0.630700153233229,-1.41457635783803,-1.54031844455957,-1.14059389317758,0.735644562204535,"female"
0.0944256489320079,-1.21033650503234,0.559622231984551,-1.17020085021562,-0.951269639102822,-0.785088851180588,0.483061878841715,"female"
0.368215809405623,-0.91272829975063,0.787962405310364,-1.07400160047788,-0.517538673336949,-0.407107473839908,0.870811045354426,"female"
0.548139937309444,-2.12247476850048,0.942642391213649,-1.36947056119364,-2.75293423710776,-1.77363619134602,1.31953928124069,"female"
0.237719576205844,-1.77532461110944,0.717240424028453,-1.38150807081963,-1.59689259376205,-1.31708412452423,0.790528344475158,"female"
0.225207910494969,-1.18386164218948,0.758003559855394,-1.34804868197791,-1.12422039103305,-0.650872221253476,0.569251510348941,"female"
0.180930211421094,-1.24599171843777,0.738521749064243,-1.30533022388955,-1.18286837360179,-0.665390418314768,0.95999973629379,"female"
0.197768457037472,-1.29760872940118,0.701224193432453,-1.26590121472416,-0.983222635105419,-0.812885578386999,1.06584684337516,"female"
0.151308629425002,-1.75672762247964,0.649426957932816,-1.3089232427926,-2.25702859697771,-1.40956655595132,0.640491251831425,"female"
0.372052977816125,-1.44888283526784,0.774988658641581,-1.30861876239587,-1.54377081377695,-1.05723929090142,1.42203451246774,"female"
0.408751650879879,-1.36968285029293,0.858724692478154,-1.3749719558618,-1.29602310313044,-0.86801533702681,0.591168436371207,"female"
0.465682271896994,-0.243939805588436,0.789738966070246,-0.779850304366398,0.523464400226393,0.317680090809495,0.315368187015222,"female"
0.156551640648544,-0.0704535862948114,0.415090312745264,-0.426991290898182,0.770294881993102,0.814873108883139,0.224479206621919,"female"
-0.011534474228579,0.508680237592487,0.21982917659264,-0.153602444272228,1.12628925518578,1.10344411175466,-0.05588716783784,"female"
0.140240868505971,-0.594073838411045,0.354160027652442,-0.515095783781125,-0.26299656822221,-0.255480624883672,0.326036678519523,"female"
-0.57345705002896,0.301008888217646,0.0271775190827482,-0.450271705864015,0.872288912022041,1.10597390392863,-0.0359774474498707,"female"
0.347592508338919,-0.73842156085833,0.544982279138329,-0.89242974016451,-0.34872372441326,-0.460923913072125,-0.103747053734125,"female"
0.634884534515123,0.266821762989436,0.731207276157613,-0.3577264833961,0.511164190273611,0.393942661421811,0.65686692518705,"female"
-0.402218944270962,0.278851527302218,0.225577102069225,-0.827616517569499,0.521956310323114,0.648125199389043,-0.217441954468666,"female"
0.046987412826836,-1.05600487108151,0.438652000408763,-1.07169556071895,-0.59951843811147,-0.613118476214682,-0.262119196050583,"female"
1.307475248344,-0.587008727347483,0.769435755296319,0.0680612464545706,-0.606585807435389,-1.03071002612795,0.578951991623002,"female"
0.773622920696745,-0.436507532667399,0.570563358876548,-0.112268704501913,-0.160032749029564,-0.45461952531966,0.518095018997496,"female"
0.287091499192922,-0.822622555314793,0.650328602334794,-1.07664001353276,-0.251168475397478,-0.25280001411017,0.226715793870689,"female"
0.71527735794287,-0.624311397484403,0.822609762776699,-0.673382752716791,0.0234099700281349,-0.248469512747553,0.275291733413616,"female"
0.0279014280491405,-1.15695274732585,0.48035240941857,-1.04870134026488,-0.946307406218356,-0.688812311167371,0.210040953914748,"female"
0.331045403136149,-0.972373703837728,0.571907906839971,-0.881291709039452,-0.333240762775763,-0.504826469140923,0.157299220900446,"female"
0.408256738399695,-0.81533863364231,0.623435405099623,-0.788814979766387,-0.220139515797078,-0.416244892403811,0.296496862575323,"female"
0.81064709666382,-1.05587518447331,0.949288124757042,-0.983286308716972,-0.425192394289483,-0.768001429590067,0.369265364157657,"female"
0.815212884445385,-0.805978201346843,0.837124665757703,-0.73826945209751,-0.393708207741079,-0.475549926939843,0.604114716487276,"female"
-0.559087073169767,2.0863902203311,-1.46995854227029,2.24266689662601,1.35556389741818,1.77122264172077,1.813793475951,"female"
-1.14915684856832,1.73391492230467,-1.69671926859707,1.85714806611393,1.67115398701173,2.13306855720977,1.67146236287823,"female"
-1.41435342861397,1.35981420248549,-1.49804918355037,1.18627792190191,1.69986031340457,2.22414917377268,1.31332412399632,"female"
0.986611178316851,-0.807071031538966,1.03151126471793,-0.813936540301332,-0.00708470107634373,-1.00663007343739,0.161870496406803,"female"
1.64050684186499,-0.837051442115828,1.26942671980857,-0.557850925936383,-0.531607099507611,-1.35664423499892,-0.400118582365378,"female"
1.23873882470377,-0.878062343389094,1.09866986876878,-0.66543835422769,-0.265718578106858,-1.12805438282051,0.0151260415060058,"female"
-1.93697588329244,1.50225608861796,-1.9804385449657,1.57889182911461,1.72417172866509,2.2545286552462,0.742947050577099,"female"
-1.26257910397539,1.90930473655664,-1.85310277127863,1.96977997619182,1.57795427553655,2.02617110180578,0.663139075967075,"female"
1.48150264153104,-1.24343952818168,1.51834802554491,-1.23348089508982,-1.20184255295475,-1.04603178446637,0.972388314536117,"female"
1.56350060063979,-1.43900374367298,1.32895032817682,-0.924592604552342,-1.19153033905907,-1.3966421039133,1.18602631423443,"female"
1.1255922297479,-1.49534661016687,1.24445738413238,-1.25731228250311,-1.13745882691746,-1.1732242313205,1.026838025217,"female"
1.66736423550362,-1.35762363358881,1.41808478545116,-0.792013895553561,-1.09625698882757,-1.52547837863914,1.41969445492668,"female"
1.37256317601173,-0.81992472875368,1.24298722514779,-0.686477679480268,-0.784648500713739,-1.0638731656566,0.953649614706165,"female"
1.27943811618907,-1.55220365655952,1.34674179785533,-1.28272080587873,-1.22130193353592,-1.36799442448464,1.23199981482149,"female"
1.52863389569526,-0.667064251819736,1.54999878476207,-1.05692458127406,-0.741235057767595,-0.664251525968978,0.975694140689436,"female"
0.94489486925376,-0.104326551011141,1.05292564515001,-0.79140961223963,-0.105193385648172,-0.17339097544606,0.580432442609596,"female"
1.23368706329833,-1.13997270649255,1.28154648203961,-1.12465530584615,-0.676586308726521,-0.868939627053616,0.361450658640343,"female"
1.73433933965636,-1.13503522598297,1.33339798387054,-0.570581947787515,-1.12128057199351,-1.43063614353982,1.31227047610337,"female"
1.44486189054942,0.151447006687656,1.31156753834001,-0.524714893254762,-0.476632873843199,-0.429283605727565,1.65071287582363,"female"
1.08778549215483,-0.818959264734364,1.06521753710359,-0.753016542154403,-0.442508745493104,-0.740220273277426,1.18490953769785,"female"
1.67374548304065,-1.1133665700576,1.30521312911889,-0.675449957414422,-0.836586807593285,-1.17809448845462,0.982860981728413,"female"
1.99937949814558,-1.16263078506033,1.84076883361504,-1.26196926263131,-1.87263614949677,-1.23585082271591,1.05573954889678,"female"
1.83099490926796,-1.11817997608884,1.81976217079741,-1.27901877562703,-1.69755406709245,-1.14529370289701,1.02005741565175,"female"
1.71521265670037,-1.23444842341635,1.59964780669441,-1.12491467604476,-1.39703147715867,-1.20816226509785,1.24258349649022,"female"
1.48345137619717,-1.38374929324901,1.4847986407673,-1.16556742337874,-1.08111243177591,-1.1523292909759,0.727928362260088,"female"
1.81915723588512,-1.32302000010441,1.58838616718036,-0.890544659628806,-1.45191090564872,-1.33742510276967,0.965314350520809,"female"
2.00662878623656,-1.06915617650406,1.79391108831209,-1.07686293398561,-1.61459033049721,-1.16017385718059,0.707086488475712,"female"
2.08436495484954,-1.16935976548163,1.82248042583136,-1.1220487050435,-1.86356215345638,-1.27904906698766,1.36687652669817,"female"
1.91003730821021,-1.28872584205462,1.75029100459425,-1.0689183792985,-1.54241255829817,-1.28724980861834,1.05259342066485,"female"
1.43644580150012,-1.34358811519325,1.45467043178041,-1.26979819880697,-1.44140420255431,-1.16770352960272,1.56740448150982,"female"
1.87802481408286,-1.33799101447363,1.61296686111971,-0.973079385110848,-1.40744555829065,-1.35851340384512,1.39452570627224,"female"
1.56651957091177,-1.11975072737321,1.41796002253412,-0.894394452139662,-0.947291123111936,-1.07831782844033,1.31507314982556,"female"
1.02829870846831,-1.49230700518434,1.01289503893186,-1.02976767210015,-1.44703512161873,-1.38820935608611,0.763694744393298,"female"
1.30322533150582,-1.12888351844806,1.25274474921702,-0.934781883724383,-1.14929705291669,-1.14457944077109,1.09152214882226,"female"
1.04564055185136,-0.836856068036788,0.996338287389428,-0.645635398500176,-0.388136557487715,-0.528493396672281,-0.0886644878870216,"female"
1.34470358713035,-1.19279499945624,1.26106322611847,-0.864487769786155,-0.928412521721402,-1.07759036850995,1.11935749183069,"female"
1.56959219370368,-1.32574332175916,1.50096237835829,-1.16797991656948,-1.1909935811287,-1.16945920472049,1.00690365010076,"female"
1.36254840830116,-1.79130776543796,1.46769812483433,-1.49311888322248,-2.28732781394873,-1.51036526453736,0.626840447479209,"female"
1.20224810725971,-1.33041963459725,1.34104917105982,-1.23557023035635,-1.00675120412399,-1.00821849669314,0.696726039777719,"female"
1.30548396040867,-0.995657507612161,1.11567546557486,-0.668686160050842,-0.45873128903918,-0.937590379398594,0.341264500866115,"female"
1.11652392014204,-1.43908323494052,1.2312431434732,-1.22205457028591,-1.16362502990983,-1.14812967860961,0.937033617432247,"female"
0.86093109979251,-1.33579191053849,1.01224405132411,-1.05242109265164,-1.02168138629006,-1.06277088401632,1.29663873514721,"female"
1.21680893391952,-1.2475569807924,1.25489708799638,-1.08116824107615,-1.03098979385387,-0.97252282951369,0.690761169260256,"female"
1.12734893837787,-1.17867884928294,1.12536615685325,-0.879850791543093,-0.846626154472206,-0.949006853790589,0.762207004980683,"female"
0.301794600037808,-0.0850379038313819,0.895937331650387,-1.20803165457004,-0.720477379793999,-0.222563999835909,1.02290144929116,"female"
0.235171349298101,0.112321321434251,0.939665569538617,-1.21515789751796,-0.175332089272246,0.128166145385682,0.730447088073541,"female"
0.996035498945575,-0.257229867782004,1.21086798320016,-0.881486135688135,-0.582770656634338,-0.41217776472319,0.551003468896551,"female"
0.507582358762134,-0.167864638132345,1.13188756544942,-1.38887891242303,-0.550238011161296,0.120279069359113,1.20132873498337,"female"
0.418378828277218,0.639640590482461,1.01319792899937,-0.952569094525941,0.235174936974388,0.333639057772134,1.20838457574038,"female"
1.52322419844799,-1.11886075460074,1.30304239330966,-0.790745265352843,-1.09907282189842,-1.30447316097262,1.74784919153162,"female"
0.102016209352008,0.440358342171411,0.191486879803384,-0.0646062209552888,0.743378286241095,1.19846403608465,0.742640280614012,"female"
-0.777832774197127,0.915056235659781,-1.02369504355395,0.98034978061153,1.39119929883182,1.50634192569544,0.84138090846243,"female"
0.600504793495415,0.766108337843695,0.944099236726544,-0.55365163810853,0.654098609656229,0.572997369314225,1.19246265729607,"female"
0.191168599651319,0.32020061282089,0.981110433923346,-1.14688688340957,-0.497784678139359,-0.0524318982699037,0.422189886022128,"female"
0.582459537663234,0.0461076091215616,1.18114694945015,-1.16395951017376,-0.424130967793583,-0.0457521521395268,1.01653587961811,"female"
1.09851269899945,-0.964498776629326,1.296407853598,-1.21155733626684,-1.09984484898209,-0.722606564740806,1.26600235174072,"female"
1.08901978418304,-1.35101003326946,1.21165468954134,-1.29319693481402,-1.67634091796355,-1.23903418751737,0.96868407341827,"female"
0.891732058253234,-1.53317476439537,0.991519272934779,-1.17296641810392,-1.73787072327949,-1.28970637811329,0.82829660798589,"female"
1.00643251406372,-0.312977379352809,1.388219224118,-1.37315051542955,-1.08640042354359,-0.535373843124717,1.28196184110069,"female"
1.0558842216338,-1.52406659429067,1.10759681416464,-1.13002843941987,-1.47763656829429,-1.36596644906307,1.4958114357444,"female"
0.868959561933066,-1.37074969539737,1.11119296217094,-1.35009581749885,-1.37502590662895,-1.00318132512194,0.621745923260897,"female"
0.669103802746412,-1.09530558134509,0.684624762615456,-0.736176589127034,-0.164204157514888,-0.896488772381573,0.481853785799227,"female"
0.736943440171703,-1.59524594622054,0.898833016144658,-0.967212597186105,-0.991259974332978,-1.3710430515455,0.79250459598331,"female"
0.196444382819321,-1.33718257593534,0.59570920777997,-1.28216244181184,-0.895744949952115,-0.863254841273447,0.168022204908426,"female"
0.629806509841438,-1.16273163103843,0.760982451543022,-0.86872043904572,-0.40502929293175,-0.887245234848766,0.554586027992908,"female"
0.783041276713333,-1.18537598527922,0.823722262517701,-0.75895890245322,-0.357119418912126,-0.852143650196026,1.26590825274589,"female"
0.96606135584494,-1.4167931299997,1.08657010717079,-1.04929149752255,-0.721833535920801,-1.16644266956267,0.875978332453541,"female"
1.08574919001084,-1.21597050550226,1.07952748084108,-0.848269345926935,-0.871611581391082,-1.00338692299486,1.10880071284331,"female"
0.839466875736634,-1.36937394653533,1.07012598992111,-1.25566386998386,-1.09515484335398,-1.09460813183541,0.910288392726375,"female"
0.986297154123594,-0.746080963750246,1.15122797958191,-0.963756525754072,-0.327675656229769,-0.485411336735912,1.09579172711825,"female"
0.603618547617608,-1.53466844816176,0.926731723259733,-1.3118830622059,-1.33311842179903,-1.02533771696012,1.20172069577046,"female"
0.620010381530761,-1.46481118587884,0.867496405400477,-1.38760155201932,-1.61148664408648,-1.1519762289529,1.37574487876864,"female"
0.935169699372506,-1.45945185520091,1.05357608983867,-1.0943545723084,-0.697926362749133,-1.28858080936428,1.13938953731676,"female"
0.440068505277752,-1.28494635448198,0.731943041503755,-1.11390362907898,-0.779071317695199,-0.788909750939402,0.921475007399267,"female"
0.865519859974398,-1.60571988553382,1.02691136877607,-1.25521854985537,-1.27722449980784,-1.32470064777543,1.15308496118831,"female"
0.542923954001581,-0.67389724934652,0.872397933365879,-1.04777080554618,-0.420637681089214,-0.518215363234909,1.00874754683764,"female"
0.654722038856578,-1.43588075023005,0.845445246001341,-1.02826529366793,-1.11787923839357,-1.03464615572763,0.629475146274114,"female"
0.226191261672116,-1.27157297952675,0.61888064165955,-1.18431456009992,-0.681623716797242,-0.877431821522392,0.513387931241361,"female"
0.554785988807241,-1.75905843778142,0.964966931872559,-1.48130591434516,-1.9371834354666,-1.33269723698061,0.956753551028063,"female"
1.24138168739992,-0.772804537885755,0.817674242180057,-0.0885839140024497,-0.622765619675894,-1.16147465500118,1.17631497645174,"female"
1.7468377155414,-1.08834263497448,1.37007480047646,-0.708029668565921,-1.23103860443144,-1.15975400387426,1.1550181916126,"female"
1.78138825295206,-1.75900680401868,1.7572906498208,-1.44471618078486,-2.20671302137037,-1.58035599517843,1.66296658480436,"female"
1.72300633197993,-1.53905056272054,1.5871054095803,-1.1705782754124,-1.69713044314739,-1.48245186646549,1.32293455899543,"female"
1.31072007016494,-1.65948024401773,1.32678645033351,-1.32633363628234,-1.96653585029861,-1.46163021509784,1.23112199439455,"female"
1.93611853221716,-1.62534152152361,1.65337918844373,-1.03391499277794,-1.78537571827291,-1.63293653468035,1.38471591059817,"female"
1.9799379466279,-1.95548231171181,1.80803183586242,-1.34663457676559,-2.69670936209644,-1.84754900309139,1.94562343728326,"female"
1.87187153055674,-1.65270677865424,1.6389860121915,-1.19337807032457,-2.05078340133544,-1.62991437614692,1.35721146312706,"female"
1.09574745858966,-1.47643223225417,1.17183119310087,-1.18760503809551,-1.97110739966596,-1.31736550387028,1.59333732275776,"female"
1.82547218993698,-1.52521287127033,1.70989658109631,-1.19292502102135,-1.77877840245673,-1.46783016904385,0.89839193193008,"female"
1.47773982634896,-1.11382642943205,1.2373921624984,-0.743503973450252,-0.749457485037822,-1.12447786024672,0.73452079330003,"female"
0.819299532792418,-1.12880406476995,0.946391910063271,-1.0413249688615,-0.410117836625706,-0.813067691310722,0.410736826637084,"female"
1.24960305067563,-1.05165780448174,1.24519703980764,-1.02732796213331,-0.772395568425923,-1.21483339982442,0.457660280444475,"female"
0.492902102795556,-1.44963793810158,0.793906835137463,-1.30763646683293,-1.18781882220159,-1.22167512767809,0.592432692383798,"female"
0.920742380306908,-1.3134617095203,0.954711870520177,-0.794995628939345,-0.80113826631518,-1.23429565421635,0.661754782965911,"female"
0.556843405896275,-1.42997291736747,0.767705951143719,-0.995308821348729,-0.981587153294973,-1.08350500730044,0.374583188181001,"female"
1.22958750709798,-1.41947409557357,1.24105027455898,-1.02643709399864,-0.968495210865965,-1.47394837046935,0.600953898018582,"female"
0.804012795668088,-1.2440656316755,1.04137086157274,-1.16236701153649,-0.724412100042619,-0.837425096879286,0.347573596411295,"female"
0.325354645733805,-1.57535388651706,0.675865310085485,-1.27632362606697,-1.48385734215761,-1.22640303162997,0.358453715948742,"female"
0.891134930795872,-1.51366296872696,1.08851072735963,-1.12878274158811,-1.20013253239052,-1.19200673201698,0.881224254941686,"female"
0.66700831447122,-1.21194075566537,0.809917038884767,-0.967712788270898,-0.55853241808585,-1.09892641210808,0.200843727237454,"female"
0.773673646541446,-1.26393456183521,0.842002713303309,-0.801094506724124,-0.893907935917683,-1.08862052578791,0.944413263179951,"female"
0.258443420951414,-1.6015110580899,0.60404110533605,-1.19259034632947,-1.71930866682603,-1.45888601348734,0.573374288724424,"female"
0.462413473472844,-1.27804536558601,0.742810295666433,-1.10919313171977,-0.800597644758229,-0.783016617719492,0.869129180580586,"female"
0.646306263428064,-0.759215510257725,0.740550457675225,-0.783088533541723,-0.479296366236912,-0.799309561834779,0.552570463865876,"female"
0.895983190551037,-1.26149951725948,0.88317453416152,-0.831491328968294,-0.706302704619868,-1.20241422612374,1.10643807425532,"female"
0.336387859463615,-1.04038267374667,0.418972727852576,-0.752206961839157,-0.558729984847876,-1.07549542070976,0.321521015171923,"female"
0.884185905055291,-1.33830588904702,0.942970845919246,-0.935557564009362,-0.845481678737515,-1.10908107382075,0.135272733916115,"female"
0.527946152467297,-1.18505522634555,0.678100836600031,-0.785738702109845,-0.454875519089064,-0.905125811013676,0.380821696706348,"female"
0.687119686270975,-0.580759652972949,0.436209414642532,-0.0851635752068403,0.246042561391282,-0.717689170215917,0.718919315506358,"female"
0.159629573102418,-0.491595681485879,0.24089029460107,-0.200854588992398,0.151280711057793,-0.109726036846406,0.426352512502478,"female"
0.775706956540442,-0.286720054368498,0.398131366100406,0.294143609474284,0.168377323263052,-0.55371228508205,0.269580227361437,"female"
1.0516329068715,-0.666670623507184,0.837543988505112,-0.495068360115444,0.0598051359830629,-0.889860181426533,0.0835857389811308,"female"
1.24032129959002,-0.679727129796005,0.770451579263316,-0.153456463482316,-0.283734929792029,-0.851372320448532,0.730045910025657,"female"
0.780559322794927,-0.861402277217229,0.821468516272362,-0.584129692746176,-0.38879411286896,-0.973380960191957,0.367172044455502,"female"
1.31206443012838,-1.03673753760069,1.42655447403454,-1.03433817341653,-0.717556530102281,-1.1096764575993,0.80106728499759,"female"
1.14737017034623,-0.249905447714356,0.669511299318498,0.154746523427479,0.0494573943056922,-0.374111222597543,0.688946648961734,"female"
0.12426739301927,-1.06914043389086,0.439544403098643,-1.07256053100879,-0.813946375481662,-0.978698763635523,0.311446115552534,"female"
0.926292921173876,-0.612784605279475,0.676363693828919,-0.200542801044953,0.144081378935031,-0.617137383849718,0.637589562066854,"female"
1.50611173457878,-0.742370921706938,1.03150485405678,-0.264302206259461,-0.473239447116952,-1.01078204768828,0.574581632010606,"female"
0.507594281632503,-0.671574635210397,0.539185702439068,-0.624246947270954,0.321036345332235,-0.471065325419702,1.0217628558061,"female"
0.215848021623765,-0.56084005714777,0.303668673737557,-0.35672422416648,-0.709777010165093,-0.854530560272339,0.640007581149852,"female"
0.408828616164831,-1.26565975745879,0.742114889000951,-1.27630126458318,-0.885082453670029,-0.999668169769115,0.540090140199729,"female"
1.18783686975731,-0.559946410241084,0.866862395921138,-0.270240345042018,-0.213425278051807,-0.687243629057523,0.40768503410951,"female"
0.252166792092096,-1.25129851115935,0.596964844959575,-1.15021371288958,-0.742231193049809,-0.712843098468142,0.235978830771828,"female"
0.192430204690937,-1.396984786832,0.528248942543493,-1.11542641917356,-1.10426105734823,-0.932303989903242,0.93033110980261,"female"
0.33527881933462,-0.221109501855217,0.229086269843444,0.0669636610000872,0.358995829227183,-0.0657282128999748,0.22948798575087,"female"
0.51667206652097,-1.11986873861828,0.510265498119198,-0.612523219754624,-0.366131279081888,-0.928774044489296,0.26248685742824,"female"
0.473735780779348,-0.988620079168611,0.666772930506988,-1.03877158614137,-0.321622447015803,-0.877430787693259,0.107277197490185,"female"
0.347601496309538,-1.37593436602708,0.669622665591336,-1.05535887618591,-1.05096410657369,-0.996554315103456,0.810148284100414,"female"
0.126881534786994,-1.38984430357055,0.508667735260218,-1.07632570954023,-0.971839314946704,-0.979232675238448,0.54836608695311,"female"
0.0281532179784661,-1.5631620655475,0.501089497603023,-1.29774493530817,-1.57760828219809,-1.16631337273995,0.393967121636795,"female"
0.182617052819878,-1.53138225757346,0.54058592834839,-1.14997991077405,-1.39039842387655,-1.37754457777147,0.795666725477756,"female"
0.407952032286139,-1.38069912973402,0.666521724692035,-0.911239987075257,-0.951617032475058,-1.12683967072992,0.668634006739021,"female"
0.419615371536585,-1.31641788752386,0.625979703295819,-0.90979362218309,-0.637672566291156,-0.967006256067104,0.631854909290577,"female"
0.220585929653073,-1.41410889669607,0.609076535256508,-1.23250722330202,-1.14275163641064,-0.962996781391979,0.857608818964561,"female"
0.156170421029206,-1.01727758560989,0.52773736299966,-1.06911101056468,-0.711447728234855,-0.579396859059873,0.0668137821767639,"female"
0.243084977947992,-1.43374461398206,0.613267504513838,-1.16941207532789,-0.893484403487249,-0.9835280428257,0.505185452344733,"female"
0.128870382140844,-1.38766215356081,0.494388721949364,-1.15775513415271,-1.00907142168852,-0.981264574302885,0.196329850546866,"female"
0.13012608023145,-1.20616525899107,0.535926546859379,-1.290142134061,-1.04993318834729,-0.792077876564984,0.779886580247739,"female"
0.224252242855109,-1.25766133146775,0.572384151020201,-0.991725103824399,-0.747930521908854,-0.816550386913395,0.439523113582486,"female"
0.518735147634911,-1.31331682246402,0.653535307252621,-0.856642822506014,-0.865726858169282,-1.02892265448526,0.817381196214249,"female"
0.35256906418637,-1.17105114337026,0.580009594851413,-0.911784098708135,-0.458076449960539,-0.661822943175895,0.692233635400733,"female"
0.260068594736238,-0.886882712079147,0.4465309980507,-0.729566298711873,-0.473927783121166,-0.628895842361243,0.41196938126227,"female"
0.42410046048439,-1.22340903894618,0.51564065854328,-0.558003423002471,-0.47484719554355,-0.990365858418828,0.260147986834261,"female"
1.09363800050286,-0.649607977028555,0.693849252001632,-0.0728827897898519,-0.30344404569075,-0.842380760159523,0.441352866804224,"female"
1.88884561593847,-1.75799921193901,1.82445749464851,-1.49264547960081,-2.32659391259795,-1.68637926652246,1.09313998739994,"female"
1.73931769460287,-1.35900533101609,1.67553590023808,-1.29302296758201,-1.82514096261788,-1.38412116815593,1.5048637351187,"female"
1.60942697634523,-1.58745186915796,1.57884739042777,-1.30639247918876,-2.05061520289019,-1.50351570130566,1.57078671032046,"female"
1.41383794189005,-1.80050559060169,1.52973235399013,-1.50259335046058,-2.57978766399933,-1.61863213604106,1.94469139978965,"female"
1.67472810084301,-1.22804202106723,1.65919003193861,-1.30280418644334,-1.64333034268875,-1.15699291591837,1.81095082450352,"female"
1.84639588240244,-1.73043712878781,1.73962310851717,-1.33780956987019,-1.99643629794033,-1.60222928027137,1.24230197922037,"female"
1.69730100618601,-1.34752987196219,1.66721764377883,-1.36517338634052,-1.97960695018527,-1.33121253046322,1.54617687541699,"female"
1.62962066106637,-1.62320292323564,1.69617745833989,-1.53621458179634,-2.33616593654473,-1.51191526157986,2.27218752035323,"female"
1.89391090664226,-1.56845049691796,1.76191609922907,-1.25114755710453,-2.05959773334823,-1.53939730804015,2.08625183036161,"female"
1.73391040751709,-1.65345990029731,1.71056667529068,-1.42523806391446,-2.60586506019047,-1.59694646428226,1.57310780606126,"female"
1.74448520123047,-1.25818319366185,1.74538755543923,-1.40266529296184,-2.02272024713929,-1.2909140620654,1.75512286232973,"female"
2.08456010274849,-1.57872132823697,1.907935188392,-1.35038098731447,-2.72092260092223,-1.67086851941832,1.94303556414135,"female"
1.63151350018541,-1.12570964279743,1.7358703308165,-1.42989949359285,-1.83847914251605,-1.13706190342627,1.58174610326003,"female"
1.75128233192594,-1.52117533439624,1.72165779688,-1.39163600447926,-2.35626781719624,-1.53303387833878,1.85936204881595,"female"
1.67327201011955,-1.57322723164301,1.71950671246949,-1.49174870688658,-2.2488454542677,-1.46217235826535,1.33221669542124,"female"
1.63723957912374,-0.924572756535749,1.76157685806606,-1.35446261635482,-1.76118920811919,-1.16957663014524,1.45795670180481,"female"
1.81978605331293,-1.609736791283,1.80682288127964,-1.44635452706368,-2.24911383410318,-1.55486382137466,1.99647328607441,"female"
1.94783927179917,-1.52539918859619,1.78428571887916,-1.23571805576113,-1.85844867845978,-1.48243709282249,1.84338743687465,"female"
1.9691762285598,-1.6578508906107,1.74708836563447,-1.20195871079598,-2.10888697971958,-1.63566844513444,1.73508854835515,"female"
1.76609033774086,-1.66354008577379,1.71135868377023,-1.41911011703388,-2.2025161395645,-1.49996600957383,1.83350666688327,"female"
1.79074336807345,-1.1701589734341,1.87593762285011,-1.50751945480627,-2.14829158092895,-1.24111160092043,1.19293333617923,"female"
0.967925419832001,-1.15801307415393,1.11441393476114,-1.0625163851603,-0.651922206859275,-0.75890216187796,0.985719990954368,"female"
0.950100067431189,-1.18685530174516,1.00415045671204,-0.856852533069601,-1.32384708565238,-1.11558583546676,0.969833453865868,"female"
1.12361011844522,-0.854650028736187,1.10374614551784,-0.77860551856347,-0.66887386087551,-0.626703163553172,0.729214038584841,"female"
0.894402554602186,-1.36409155685006,0.910102551352973,-0.881443163141258,-1.01853802920729,-1.11445933484432,0.924000911440087,"female"
0.932844497287702,-1.08977186347909,1.10267165493862,-1.20465921153315,-0.795502880254848,-0.789117628989263,0.721580306441761,"female"
0.607406731202804,-1.07558144071896,0.8699908787252,-1.10058360192678,-0.64939701002265,-0.610019040819339,0.755042572368469,"female"
1.04399601463375,-0.828526360078298,1.06857349534591,-0.798746159232937,-0.305528922442985,-0.564039960901117,0.257272662802474,"female"
1.11562911245276,-0.863654262025691,1.09506177618606,-0.823625299546046,-0.358547264060309,-0.59145656947485,0.994756515258274,"female"
1.11997676987447,0.0537700490002072,1.19258613814853,-0.652668782913919,-0.0417151946857475,-0.0914497360821891,0.870369431073528,"female"
1.01493304684521,-0.694212275498749,1.16033356040803,-1.06707328802879,-0.510312097558993,-0.553547830667893,0.415496777792134,"female"
0.736200273388275,-1.11170339650906,0.954927225131354,-1.09479754006593,-0.580700433151138,-0.725314608140658,0.0637226438902142,"female"
1.05862433272262,-1.06970522680387,1.02267737364776,-0.749375367530805,-0.910059218779779,-0.944977291058566,0.650369940855131,"female"
1.68080510235599,-1.20309662841703,1.65626631998282,-1.24927142894093,-1.29594695165648,-1.11078022301562,1.41026146644004,"female"
1.23105028081685,-0.951237079430638,1.28897907745903,-0.978336397797549,-1.06543913029504,-0.835157467670789,1.55023901269632,"female"
1.36619212037165,-1.05300095057615,1.16930548362408,-0.599706509559988,-0.723552764053961,-1.02781087670325,-0.0718199369570207,"female"
0.841504580512334,-1.34320458427105,1.00538795292156,-1.08073353902583,-1.42599236343024,-1.1708596982653,1.06626437554627,"female"
1.68073421747777,-1.57023332223544,1.52971896406728,-1.16532694192498,-1.54435913440333,-1.48991879916525,1.5550769496939,"female"
0.850558607184233,-1.05352033780685,1.03567783107298,-0.981318191054044,-0.670474615338385,-0.652363151195942,0.11810374834535,"female"
1.55187512500896,-1.44815297284098,1.50051018634715,-1.24603938870672,-1.74386090188074,-1.25457423268294,0.864578950689328,"female"
-0.251833383308286,1.01267213953978,-0.185280873427976,0.300854633218319,1.06467668889567,1.14211638780791,-0.924583698465895,"female"
-1.08996563467802,1.16321088426709,-1.44483738425163,1.31871211233177,1.0795654067576,1.38916876561338,0.926796453666424,"female"
0.0523033327560263,0.497893403812669,0.380066234995636,-0.5560127643823,0.627679774003832,0.698057904380761,0.879771050899329,"female"
0.029567593006294,0.475485917003005,0.382323044232517,-0.43418444256243,0.946575507569888,0.996123426613554,0.731629516771018,"female"
